customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
7691-KGKGP,0.0910326951286333,0.14051668,0.11577468929395761,0,Low,53,65.0,3363.8,Month-to-month,Credit card (automatic)
6710-HSJRD,0.6417405908936162,0.56495297,0.6033467802223513,1,High,61,114.1,7132.15,Month-to-month,Electronic check
3675-EQOZA,0.350864301325707,0.29663137,0.3237478336700938,0,Low,5,20.65,93.55,Month-to-month,Bank transfer (automatic)
0840-DCNZE,0.10380788626150879,0.15282342,0.12831565232016937,0,Low,47,86.95,4138.9,One year,Bank transfer (automatic)
1732-FEKLD,0.3912968311231386,0.20616455,0.29873069244231043,0,Low,54,94.75,5121.75,One year,Bank transfer (automatic)
9862-KJTYK,0.553914927580291,0.33868295,0.44629893856164515,0,Medium,19,25.35,566.1,Month-to-month,Credit card (automatic)
0479-HMSWA,0.3328060862457345,0.22712457,0.2799653290229832,0,Low,26,105.45,2715.3,Two year,Electronic check
5854-KSRBJ,0.0030217113173892636,0.021517126,0.012269418603524096,0,Low,70,25.4,1782.05,Two year,Mailed check
0365-BZUWY,0.8760741032024802,0.8169069,0.8464905161092968,1,High,17,102.55,1742.5,Month-to-month,Electronic check
4817-VYYWS,0.8407693295503129,0.76223826,0.8015037968170876,1,High,30,100.2,2983.8,Month-to-month,Electronic check
5701-SVCWR,0.4213241271971689,0.43598402,0.42865407133097577,0,Medium,1,24.0,24.0,Month-to-month,Mailed check
3129-AAQOU,0.04961734852593777,0.02898736,0.03930235389074503,0,Low,19,25.6,485.9,Two year,Mailed check
4922-CVPDX,0.18589706674862191,0.08277911,0.13433808811330938,0,Low,26,73.5,1905.7,Two year,Credit card (automatic)
1396-QWFBJ,0.6331057063317973,0.5605039,0.5968048031914571,1,Medium,21,74.05,1565.7,Month-to-month,Bank transfer (automatic)
1357-BIJKI,0.5996426512982836,0.4603462,0.5299944217098946,1,Medium,50,98.25,4858.7,One year,Electronic check
1099-BTKWT,0.12395061707391526,0.20694087,0.16544574576563728,0,Low,68,54.4,3723.65,One year,Electronic check
5299-SJCZT,0.8703579639961352,0.84303254,0.8566952514434869,1,High,3,101.55,298.35,Month-to-month,Bank transfer (automatic)
2018-PZKMU,0.7003713747737501,0.6556989,0.6780351351140784,1,High,9,103.1,970.45,Month-to-month,Electronic check
7340-KEFQE,0.016100426702982906,0.03703614,0.026568283110502723,0,Low,51,34.2,1782.0,Two year,Bank transfer (automatic)
4570-QHXHL,0.7172345501492479,0.66696274,0.6920986464773644,1,High,9,43.75,405.7,Month-to-month,Electronic check
2403-BCASL,0.5368408314315911,0.39489812,0.4658694740100918,0,Medium,41,111.95,4534.9,One year,Electronic check
7392-YYPYJ,0.8702046405817931,0.8059152,0.8380599087251159,1,High,22,100.65,2415.95,Month-to-month,Electronic check
2898-LSJGD,0.45363976584502064,0.2544902,0.35406498127494257,0,Low,21,55.95,1157.05,One year,Electronic check
2223-GDSHL,0.11527325856315326,0.07748387,0.09637856432610369,0,Low,71,116.05,8297.5,Two year,Bank transfer (automatic)
7359-PTSXY,0.6893364271476484,0.7486599,0.7189981679595816,1,High,1,45.75,45.75,Month-to-month,Electronic check
9470-RTWDV,0.25174025239500136,0.1822602,0.21700022638814018,0,Low,26,82.0,2083.1,One year,Credit card (automatic)
2176-OSJUV,0.0089639975567381,0.029330764,0.019147380761291605,0,Low,71,65.15,4681.75,Two year,Bank transfer (automatic)
9348-YVOMK,0.6483424451773034,0.6395539,0.6439481748553448,1,High,4,44.8,176.2,Month-to-month,Credit card (automatic)
8104-OSKWT,0.7884167063690849,0.69004935,0.7392330283153865,1,High,12,79.8,1001.2,Month-to-month,Electronic check
4521-YEEHE,0.8068734358964817,0.68979645,0.748334941825194,1,High,18,88.85,1594.75,Month-to-month,Electronic check
4090-KPJIP,0.8867937974213765,0.862614,0.874703886711558,1,High,3,74.95,212.4,Month-to-month,Electronic check
3786-WOVKF,0.3450118684948929,0.1991502,0.2720810365767006,0,Low,72,106.85,7677.4,One year,Bank transfer (automatic)
4503-BDXBD,0.730848133756332,0.64091814,0.6858831346996687,1,High,11,74.95,815.5,Month-to-month,Electronic check
6086-ESGRL,0.7773473170898315,0.81647,0.7969086720298706,1,High,1,80.15,80.15,Month-to-month,Credit card (automatic)
2592-HODOV,0.13099381078278682,0.07268538,0.10183959702151846,0,Low,13,19.3,259.65,One year,Credit card (automatic)
3886-CERTZ,0.43606780873362494,0.25918493,0.34762636774095035,0,Low,72,109.25,8109.8,One year,Electronic check
7995-ZHHNZ,0.0757647935957393,0.07909174,0.07742826811525627,0,Low,42,56.1,2386.85,One year,Credit card (automatic)
3824-RHKVR,0.20800245636946973,0.21683,0.21241622832540183,0,Low,17,19.7,340.35,Month-to-month,Credit card (automatic)
5816-SCGFC,0.6367563082674982,0.48403007,0.5603931880940916,1,Medium,7,51.3,419.35,Month-to-month,Mailed check
5989-AXPUC,0.08926659677769888,0.12149498,0.10538078772200221,0,Low,68,118.6,7990.05,Two year,Mailed check
4979-HPRFL,0.0072329131605630625,0.024380911,0.015806912151098525,0,Low,56,24.15,1402.25,Two year,Bank transfer (automatic)
8590-OHDIW,0.029129372294242565,0.05068922,0.03990929636135468,0,Low,38,20.3,749.35,One year,Mailed check
8015-IHCGW,0.16476314527390806,0.0666382,0.11570067337452575,0,Low,72,115.5,8425.15,Two year,Electronic check
2332-TODQS,0.02577529886135701,0.059484642,0.04262997043018164,0,Low,48,25.05,1171.5,One year,Credit card (automatic)
9278-VZKCD,0.7267211480224989,0.5583083,0.6425147256893348,1,High,52,109.1,5647.95,Month-to-month,Electronic check
8008-OTEZX,0.035717168161412335,0.051495966,0.04360656686581187,0,Low,35,19.65,708.8,One year,Mailed check
2773-OVBPK,0.19379336412667778,0.2819656,0.23787948874592557,0,Low,67,111.3,7567.2,Two year,Bank transfer (automatic)
5999-LCXAO,0.6402694920778516,0.5790312,0.6096503605485083,1,High,1,29.9,29.9,Month-to-month,Mailed check
5206-XZZQI,0.30891670688824274,0.28583407,0.29737539045431427,0,Low,53,80.6,4348.1,Month-to-month,Mailed check
4803-LBYPN,0.07134930979731864,0.12450482,0.09792706465484294,0,Low,34,20.8,635.9,Month-to-month,Mailed check
5759-RCVCB,0.7526487432941409,0.6309838,0.691816286396216,1,High,3,35.2,108.95,Month-to-month,Credit card (automatic)
6372-RFVNS,0.8566063434779579,0.86653435,0.8615703478902546,1,High,1,78.8,78.8,Month-to-month,Electronic check
2139-FQHLM,0.5533406599664271,0.3645015,0.45892108302829565,0,Medium,19,89.95,1682.4,Month-to-month,Mailed check
8261-GWDBQ,0.18557997427260078,0.1942248,0.18990238945620852,0,Low,60,116.05,6925.9,Two year,Bank transfer (automatic)
1093-YSWCA,0.07170626908683804,0.03752491,0.05461558893394484,0,Low,11,19.55,223.15,Two year,Credit card (automatic)
8938-UMKPI,0.7835295519142272,0.7391017,0.7613156299247803,1,High,47,106.4,5127.95,Month-to-month,Electronic check
0991-BRRFB,0.4001092482143794,0.33578655,0.3679478997257428,0,Low,18,49.4,874.8,Month-to-month,Electronic check
3882-IYOIJ,0.08348626500509962,0.12152512,0.10250569436025016,0,Low,60,115.25,6758.45,Two year,Credit card (automatic)
8749-TZYEC,0.003226860749020276,0.02262145,0.012924154916055051,0,Low,72,24.8,1874.3,Two year,Credit card (automatic)
1755-FZQEC,0.0333395474828911,0.051444102,0.04239182478078366,0,Low,39,19.9,791.15,One year,Mailed check
3115-JPJDD,0.13138578112528285,0.08543023,0.10840800417267064,0,Low,59,81.25,4639.45,One year,Credit card (automatic)
5600-KTXFM,0.701196080672425,0.7098102,0.7055031390128941,1,High,2,69.95,143.9,Month-to-month,Mailed check
3871-IKPYH,0.8530241142113618,0.8500193,0.851521695176741,1,High,1,69.1,69.1,Month-to-month,Electronic check
6319-IEJWJ,0.8263715383353737,0.771724,0.7990477620036853,1,High,20,90.2,1776.55,Month-to-month,Electronic check
9025-AOMKI,0.8891829283107205,0.8255524,0.857367666118785,1,High,6,93.55,536.4,Month-to-month,Bank transfer (automatic)
6339-TBELP,0.06920507334270042,0.06782581,0.06851544123191616,0,Low,71,86.4,6172.0,Two year,Credit card (automatic)
7964-YESJC,0.24944066251234326,0.19191943,0.2206800468013491,0,Low,24,66.3,1559.45,Month-to-month,Mailed check
6173-GOLSU,0.6013010236575758,0.5409907,0.5711458669580298,1,Medium,67,94.65,6079.0,Month-to-month,Credit card (automatic)
5275-SQEIZ,0.8361826265709218,0.85865563,0.8474191290565638,1,High,1,80.85,80.85,Month-to-month,Mailed check
7716-YTYHG,0.40646845948221166,0.23960893,0.32303869402171115,0,Low,48,82.05,4029.95,One year,Mailed check
9938-ZREHM,0.12156650848828628,0.13217685,0.12687167737703955,0,Low,37,72.1,2658.4,One year,Mailed check
7950-XWOVN,0.562605158610385,0.3140343,0.43831973578693534,0,Medium,11,34.7,383.55,Month-to-month,Mailed check
4390-KYULV,0.44363108839696924,0.3314403,0.3875356940731718,0,Low,3,20.55,51.15,Month-to-month,Credit card (automatic)
4647-MUZON,0.7801427520184143,0.60611075,0.693126751823645,1,High,18,95.95,1745.5,Month-to-month,Credit card (automatic)
9702-AIUJO,0.08090952752797669,0.10476409,0.09283680825814042,0,Low,50,44.8,2230.85,One year,Bank transfer (automatic)
8849-PRIQJ,0.3132605044412766,0.30606362,0.3096620633387642,0,Low,67,109.4,7281.6,One year,Electronic check
8851-RAGOV,0.26819388614596396,0.19789098,0.23304243408889308,0,Low,25,71.05,1837.7,Month-to-month,Mailed check
1304-NECVQ,0.9050726505249025,0.8746603,0.8898664818271638,1,High,2,78.55,149.55,Month-to-month,Electronic check
5396-IZEPB,0.2882607868318869,0.23666884,0.26246481344129213,0,Low,9,19.7,180.7,Month-to-month,Credit card (automatic)
1729-VLAZJ,0.18825689830058878,0.07495232,0.13160460878250035,0,Low,10,40.25,411.45,One year,Mailed check
8285-ABVLB,0.0024680360217126064,0.025358127,0.013913081725896987,0,Low,70,19.85,1328.35,Two year,Credit card (automatic)
0701-TJSEF,0.43740033560392616,0.26851308,0.3529567095309365,0,Low,9,68.25,576.95,Month-to-month,Bank transfer (automatic)
5712-VBOXD,0.44518370391338213,0.35367167,0.39942768693670205,0,Low,4,20.15,68.45,Month-to-month,Credit card (automatic)
6629-LADHQ,0.4664196362770719,0.48288873,0.47465418232863754,0,Medium,2,50.95,123.05,Month-to-month,Mailed check
8945-GRKHX,0.8338491103576413,0.8491006,0.8414748500549193,1,High,1,78.65,78.65,Month-to-month,Electronic check
1559-DTODC,0.6147861709648011,0.43342164,0.524103906276506,1,Medium,19,25.15,468.35,Month-to-month,Bank transfer (automatic)
4797-MIWUM,0.37702451938232995,0.26336738,0.32019595202724743,0,Low,7,20.25,174.7,Month-to-month,Bank transfer (automatic)
6959-UWKHF,0.7884264078420712,0.8108696,0.7996479911944425,1,High,1,42.9,42.9,Month-to-month,Electronic check
8720-RQSBJ,0.7466771683630734,0.75917614,0.7529266517131223,1,High,1,44.0,44.0,Month-to-month,Electronic check
4537-CIBHB,0.13839407201037426,0.08079305,0.10959356246106634,0,Low,9,20.25,172.35,One year,Mailed check
3815-SLMEF,0.5144093263175195,0.38136736,0.44788834095130886,0,Medium,3,34.25,139.35,Month-to-month,Mailed check
5154-VEKBL,0.5367881161773155,0.2946774,0.4157327613633846,0,Medium,9,58.5,539.85,Month-to-month,Mailed check
4324-AHJKS,0.3986679759160799,0.3744903,0.38657913339814154,0,Low,5,55.8,300.4,Month-to-month,Credit card (automatic)
4355-CVPVS,0.28572294005729826,0.21477495,0.25024894569803313,0,Low,56,88.9,4968.0,One year,Bank transfer (automatic)
4495-LHSSK,0.29207223095677154,0.22106005,0.2565661417354239,0,Low,18,57.65,992.7,Month-to-month,Mailed check
5655-JSMZM,0.8097357567730238,0.7677137,0.7887247411699438,1,High,49,96.2,4718.25,Month-to-month,Electronic check
5915-ANOEI,0.014920237336245864,0.035547227,0.02523373200182502,0,Low,70,79.15,5536.5,Two year,Mailed check
9861-PDSZP,0.1729389521437466,0.09958894,0.13626394510058462,0,Low,72,108.05,7806.6,Two year,Credit card (automatic)
4505-EXZHB,0.8155303176662306,0.74997866,0.7827544896017005,1,High,6,74.4,434.1,Month-to-month,Electronic check
7225-CBZPL,0.9061584585092402,0.8367497,0.8714540656994748,1,High,17,94.8,1563.9,Month-to-month,Electronic check
6704-UTUKK,0.7087132508687951,0.5965016,0.6526074198451031,1,High,29,45.9,1332.4,Month-to-month,Electronic check
4587-VVTOX,0.8888651087498397,0.8670394,0.8779522456037865,1,High,6,105.3,545.2,Month-to-month,Electronic check
2019-HDCZY,0.24119529722159377,0.2919372,0.26656624971839427,0,Low,63,102.6,6296.75,Two year,Electronic check
4652-NNHNY,0.783026827430876,0.68236464,0.7326957350254814,1,High,16,73.85,1284.2,Month-to-month,Bank transfer (automatic)
8788-DOXSU,0.09814942411615418,0.16296375,0.13055658604718232,0,Low,59,61.35,3645.5,One year,Bank transfer (automatic)
7404-JLKQG,0.727380058959664,0.7031378,0.7152589369791453,1,High,3,57.55,161.45,Month-to-month,Electronic check
7421-ZLUPA,0.7183602837352661,0.54065406,0.6295071734800293,1,High,8,29.25,226.95,Month-to-month,Mailed check
8972-HJWNV,0.9146866376585022,0.8693302,0.8920084325167663,1,High,7,84.55,646.85,Month-to-month,Electronic check
3274-NSDWE,0.00304438421784892,0.026342912,0.014693647931809497,0,Low,68,19.6,1441.65,Two year,Credit card (automatic)
2632-IVXVF,0.0757798876208643,0.18397309,0.12987648824068804,0,Low,68,111.75,7511.3,Two year,Credit card (automatic)
3692-JHONH,0.639689709833916,0.49776673,0.5687282215017359,1,Medium,52,106.5,5621.85,One year,Electronic check
8915-NNTRC,0.10848052600633305,0.05901891,0.08374971796875796,0,Low,72,107.7,7919.8,Two year,Credit card (automatic)
5914-GXMDA,0.049723979695969034,0.052570947,0.051147463105287755,0,Low,32,19.3,593.2,One year,Mailed check
7463-IFMQU,0.002474310433445167,0.02285494,0.012664624768285846,0,Low,72,20.05,1423.65,Two year,Bank transfer (automatic)
2920-RNCEZ,0.7740240979820134,0.78647983,0.7802519643619479,1,High,1,69.95,69.95,Month-to-month,Credit card (automatic)
2541-YGPKE,0.05301917939046348,0.10703532,0.08002724795867663,0,Low,42,63.7,2763.35,One year,Credit card (automatic)
8515-OCTJS,0.04421429397290264,0.03382075,0.039017521151032616,0,Low,25,24.75,692.1,Two year,Credit card (automatic)
5382-TEMLV,0.16307389264047925,0.25896078,0.21101733806103856,0,Low,45,50.9,2298.55,Month-to-month,Bank transfer (automatic)
3441-CGZJH,0.12731870333661632,0.15023497,0.1387768354033927,0,Low,43,60.4,2640.55,One year,Credit card (automatic)
9592-ERDKV,0.17770423792409357,0.15248737,0.16509580265783994,0,Low,37,79.25,2911.8,One year,Mailed check
2860-RANUS,0.8111670169001447,0.6595856,0.7353763060155325,1,High,20,85.8,1727.5,Month-to-month,Credit card (automatic)
5261-QSHQM,0.849654447629904,0.7936061,0.8216302750482436,1,High,4,24.45,86.6,Month-to-month,Electronic check
4778-IZARL,0.09428191578032268,0.16181266,0.1280472894293154,0,Low,63,110.1,6705.7,Two year,Credit card (automatic)
0432-CAJZV,0.8000189316558416,0.7271943,0.7636066204452303,1,High,3,90.7,237.65,Month-to-month,Mailed check
7008-LZVOZ,0.005310748552685262,0.02418156,0.014746154117288829,0,Low,66,25.3,1672.35,Two year,Credit card (automatic)
8868-WOZGU,0.8363654775229925,0.7750834,0.8057244500919101,1,High,28,105.7,2979.5,Month-to-month,Electronic check
1200-TUZHR,0.8726253843529408,0.79883105,0.8357282149902674,1,High,8,85.2,695.75,Month-to-month,Electronic check
9365-CSLBQ,0.0028601636589366927,0.019352315,0.01110623932633791,0,Low,71,24.35,1654.6,Two year,Mailed check
1334-FJSVR,0.868096071744362,0.8214722,0.8447841496588784,1,High,1,24.25,24.25,Month-to-month,Electronic check
5884-FBCTL,0.003013751369084641,0.021621747,0.012317749155742786,0,Low,72,25.1,1857.85,Two year,Bank transfer (automatic)
7130-CTCUS,0.43408742220401414,0.2978446,0.3659660054802877,0,Low,16,54.55,825.1,Month-to-month,Bank transfer (automatic)
6242-FEGFD,0.03947544778706378,0.052251637,0.04586354238451394,0,Low,66,96.6,6424.25,Two year,Mailed check
7625-XCQRH,0.8488389109069522,0.8390103,0.843924604579529,1,High,11,76.5,837.95,Month-to-month,Electronic check
6194-HBGQN,0.07681989262100522,0.09738407,0.0871019827306095,0,Low,51,81.15,4126.2,One year,Credit card (automatic)
7634-WSWDB,0.7560998273603977,0.48304257,0.6195711976643832,1,High,8,38.5,330.8,Month-to-month,Electronic check
6986-IXNDM,0.863862292705347,0.82788575,0.8458740198306093,1,High,14,92.9,1337.45,Month-to-month,Electronic check
1731-TVIUK,0.8423355321647505,0.7602119,0.801273708570092,1,High,4,93.5,362.2,Month-to-month,Electronic check
2987-BJXIK,0.03477460818509339,0.049117412,0.04194601030161023,0,Low,70,84.7,5991.05,Two year,Mailed check
9769-TSBZE,0.012767099737975443,0.0432204,0.02799375027410857,0,Low,70,66.0,4891.5,Two year,Electronic check
0406-BPDVR,0.4927172186141357,0.39849573,0.44560647617604066,0,Medium,54,101.5,5373.1,One year,Credit card (automatic)
0618-XWMSS,0.4822093714350652,0.37077332,0.4264913434323764,0,Medium,28,74.9,2068.55,Month-to-month,Bank transfer (automatic)
1395-WSWXR,0.03504823876030762,0.02746789,0.03125806423578421,0,Low,24,20.75,487.05,Two year,Mailed check
6023-GSSXW,0.02648631905263945,0.070642024,0.0485641716656401,0,Low,69,61.45,4131.2,Two year,Credit card (automatic)
6752-APNJL,0.10071083158106241,0.16033101,0.13052092119977193,0,Low,42,54.5,2301.15,Month-to-month,Mailed check
5276-KQWHG,0.8925402588437192,0.84867316,0.8706067118441161,1,High,2,69.6,131.65,Month-to-month,Electronic check
0420-HLGXF,0.858384844703645,0.77149796,0.8149414047813268,1,High,39,99.75,4036.0,Month-to-month,Electronic check
7446-KQISO,0.22864694041803746,0.24277776,0.23571235260762408,0,Low,45,109.75,4900.65,Two year,Bank transfer (automatic)
9823-EALYC,0.01710943443075747,0.030382872,0.023746153029282544,0,Low,72,80.85,5727.45,Two year,Bank transfer (automatic)
0582-AVCLN,0.016548363448691646,0.02803031,0.022289336637413643,0,Low,38,20.3,743.05,Two year,Mailed check
5803-NQJZO,0.012944059922452173,0.029680377,0.02131221839743624,0,Low,72,67.8,4804.65,Two year,Bank transfer (automatic)
2565-JSLRY,0.5556473437911348,0.5243912,0.5400192590537705,1,Medium,1,24.05,24.05,Month-to-month,Mailed check
2607-DHDAK,0.002697242508641704,0.020660141,0.01167869199579548,0,Low,72,19.8,1414.65,Two year,Credit card (automatic)
1073-XXCZD,0.008772957912128425,0.027522203,0.018147580246647824,0,Low,55,25.7,1443.65,Two year,Bank transfer (automatic)
0743-HRVFF,0.1958941394060629,0.22849542,0.21219477921574204,0,Low,51,56.15,2898.95,One year,Electronic check
4006-HKYHO,0.029900672784786943,0.045685034,0.03779285351501978,0,Low,63,86.7,5309.5,Two year,Bank transfer (automatic)
3727-JEZTU,0.4021427453524905,0.53189,0.46701636021172194,0,Medium,1,20.4,20.4,Month-to-month,Mailed check
8143-ETQTI,0.04774354920617215,0.032330528,0.04003703855391082,0,Low,23,19.65,451.55,Two year,Mailed check
6689-KXGBO,0.6605601384524507,0.6657483,0.6631542183103165,1,High,1,50.55,50.55,Month-to-month,Electronic check
9667-TKTVZ,0.6339294498598932,0.5714155,0.6026724669057308,1,High,2,54.35,117.05,Month-to-month,Mailed check
3657-COGMW,0.5633829523510838,0.35480967,0.45909631199573997,0,Medium,52,108.1,5839.3,Month-to-month,Credit card (automatic)
8570-KLJYJ,0.10482621928973443,0.07555556,0.09019089113137845,0,Low,36,54.45,1893.5,One year,Mailed check
7754-IXRMC,0.6023841915305208,0.7076682,0.6550261883822953,1,High,1,45.35,45.35,Month-to-month,Mailed check
9473-CBZOP,0.14084498701701464,0.071203455,0.106024221172978,0,Low,28,59.0,1654.45,One year,Mailed check
2969-WGHQO,0.2954701596249558,0.12925573,0.21236294327921756,0,Low,7,69.45,477.05,One year,Electronic check
6615-NGGZJ,0.881905111053576,0.84026045,0.8610827785626004,1,High,14,100.55,1415.55,Month-to-month,Electronic check
4334-HOWRP,0.02656302378323785,0.037246473,0.031904748458400925,0,Low,72,64.95,4546.0,Two year,Credit card (automatic)
4255-DDUOU,0.44818441893677874,0.5320261,0.49010526550819955,0,Medium,1,20.5,20.5,Month-to-month,Mailed check
5863-OOKCL,0.29684382900392453,0.2615733,0.2792085718353363,0,Low,10,18.85,163.2,Month-to-month,Mailed check
1686-STUHN,0.029854405259873536,0.056124628,0.04298951642502649,0,Low,42,19.8,849.9,One year,Bank transfer (automatic)
